idName	author	title	published_date	date_update	series	numWords	numChapters	warnings	fandoms	required_tags	relationships	characters	additional_tags	numHits	numKudos	numBookmarks	numComments	readers_kudos
26141353	Starry_Emerald173	And My Heart Has A Home	2020-08-27	30 Aug 2020	-	19,594	11	Graphic Depictions Of Violence, Major Character Death|Graphic Depictions Of Violence|Major Character Death	Marvel Cinematic Universe|The Avengers (Marvel Movies)|Captain America (Movies)	Explicit|Graphic Depictions Of Violence, Major Character Death|No category|Work in Progress	James "Bucky" Barnes/Steve Rogers/Reader|James "Bucky" Barnes/Reader|Steve Rogers/Reader	Steve Rogers|James "Bucky" Barnes|Reader|Howling Commandos	Slow Burn|catfa|Alternate Universe - Soulmates|Soulmates|Like|really slow burn|Angst with a Happy Ending|Alternate Universe - Canon Divergence|Bucky Barnes Feels|Smut|Mild Smut|Swearing|Explicit Language	396	37	7	16	Everythingwillbeok|smithjm08|l_lampley|Nikki818|AllTheShips8|Heavenhatesme|SladeCristine|KC_95|SevenRuby|SantiagoBinders|Goddess_Afrodite00|EzekielJones|Finmnsoh56|Oh_Alice|Lioune07|eternaltiare|angelsdee327|Superheroes101|iliya_mare|xSoliloquies|Moonstar86|Angelus13
25010878	tygercat16	Circumstantial Evidence	2020-07-01	30 Aug 2020	-	29,831	12	No Archive Warnings Apply|No Archive Warnings Apply	Agents of S.H.I.E.L.D. (TV)|Marvel	Teen And Up Audiences|No Archive Warnings Apply|F/M|Work in Progress	Phil Coulson/Melinda May	Phil Coulson|Melinda May|Skye | Daisy Johnson|Jemma Simmons|Leo Fitz|Yo Yo Rodriguez|Deke Shaw|Alphonso "Mack" Mackenzie	Philinda - Freeform	1879	110	11	92	Carlet|aziyee|Kummelitee|seekingserenity|AgentofMarvel084|ThePhoenix139|BrokenBookAddict|browneyedgenius|crumpled_up|furrybear_57|Selinenuli|Camolesi|WitchesofSHIELD|thetsocean|devilgrrl|RachelPrince15|kelly_midged|DARVEY4ever|EmonyDeborah|daisyy_johnson|MJLupin27|LamiaLilith|Sanctuaria|AgentsOfsHiELd|Meredithchandler73|angelanne|WinnieKirk|FoxStark|hereforthephilindafics|Isilocked|jcshippernyc|unrequitedship|KatTrustNo1|AlmostAsGoodAs_I_do|AvengingAngeli|Piet2|shadowpurple666|greekowl85|MultiFandomMadness20|Filhademorticia
25964467	SoleilBreton	Je t'ai cherchée	2020-08-18	30 Aug 2020	-	6,489	3	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	X-Men (Alternate Timeline Movies)|The Avengers (Marvel) - All Media Types	General Audiences|Choose Not To Use Archive Warnings|F/M, M/M|Work in Progress		Femme amnésique|Charles Xavier|Nick Fury|Ororo Munroe|Tony Stark|Loki (Marvel)|Erik Lehnsherr|Raven | Mystique|Hank McCoy|Callisto (X-Men)|Garçon amnésique|The Brotherhood of Mutants|X-Men (Team)|Avengers Team (MCU)|Natasha Romanov (Marvel)|Clint Barton|Rogue (X-Men)|Amora (Marvel)|Lorelei (Marvel)|Odin (Marvel)|Frigga|Logan (X-Men)	Amnesia|Three decades|Who are they ?|new life|The X-Men are like family|Young Natasha Romanoff|Cherik (mentionned)|Loki needs love|suicide attempt (mentionned)	12	1	0	0	
26194723	sososophiexoxo	Mr. Stark	30 Aug 2020	30 Aug 2020	-	2,351	1	Major Character Death|Major Character Death	Marvel Cinematic Universe	Teen And Up Audiences|Major Character Death|M/M|Complete Work	Harley Keener/Peter Parker	Peter Parker|Harley Keener|Pepper Potts|Tony Stark (mentioned)|Steve Rogers|Wanda Maximoff|Sam Wilson (Marvel)|Natasha Romanov (Marvel)|Clint Barton|Scott Lang|James "Rhodey" Rhodes|Happy Hogan|Logan (X-Men)|Carol Danvers	Team Iron Man|Not Steve Rogers Friendly|not team Cap friendly|Tony is dead|im sorry|Its for plot purposes|Peter Parker is Tony Stark's Biological Child|Consequences|Peter isn't called by his name|because the rogues don't know who he is	0	0	0	0	-
26194717	SmolBeanDrabbles	Greed: Going 'Round	30 Aug 2020	30 Aug 2020	-	3,130	1	No Archive Warnings Apply|No Archive Warnings Apply	Captain Marvel (2019)	Mature|No Archive Warnings Apply|F/M|Complete Work	Talos (Marvel)/Reader	Talos|Reader|Female Reader - Character|Director Keller|Nick Fury (mentioned)	Sexual connotations|sexual pre-amble|Abusive Relationship|(Not our boi though.)|Swearing	1	0	0	0	-
26194666	deltorafray	Stress Relief	30 Aug 2020	30 Aug 2020	-	2,130	1	No Archive Warnings Apply|No Archive Warnings Apply	Marvel Cinematic Universe	Explicit|No Archive Warnings Apply|M/M|Complete Work	Peter Parker/Tony Stark	Peter Parker|Tony Stark	Graphic Sex|Anal Sex|Daddy Kink|Panty Kink|Riding|Desk Sex|Office Sex|Dirty Talk|College Student Peter Parker|boss tony stark	0	3	1	0	
25776790	justmattycakes	Ghosts Of Our Past	30 Aug 2020	30 Aug 2020	Part 4 of Satisfaction Brought The Cat Back	4,914	2	No Archive Warnings Apply|No Archive Warnings Apply	Spider-Man - All Media Types|Spider-Man (Video Game 2018)	Teen And Up Audiences|No Archive Warnings Apply|F/M|Work in Progress	Felicia Hardy/Peter Parker	Felicia Hardy|Peter Parker|Yuriko "Yuri" Watanabe	Canon Compliant|PeterFeliciaWeek|Post-Canon|Mystery|Detective Noir|Spider-Cop|Hallucinations|drugged	187	13	0	4	
24981448	NotEvenCloseToStraight	Lost and Found	31 Aug 2020	31 Aug 2020	-	105,701	19	No Archive Warnings Apply|No Archive Warnings Apply	The Avengers (Marvel Movies)|Marvel Cinematic Universe|The Avengers (Marvel) - All Media Types	Mature|No Archive Warnings Apply|M/M|Work in Progress	James "Bucky" Barnes/Tony Stark	Tony Stark|James "Bucky" Barnes|Pepper Potts|James "Rhodey" Rhodes|Happy Hogan|Natasha Romanov|Nick Fury	winteriron|Iron Man 2|Tony Stark Needs a Hug|Post-Traumatic Stress Disorder - PTSD|Palladium Poisoning|Winter Soldier Bucky Barnes|Pre-Captain America: The Winter Soldier|Bucky Barnes Recovering|Hurt/Comfort|Angst with a Happy Ending|Strangers to Friends to Lovers|Eventual Smut|Emotional Baggage|Tony Stark is dying|Protective Bucky Barnes|Awkward Flirting|Shared Trauma|TW: Panic Attacks|Tony Stark is in Denial|Pepper Potts & Tony Stark Friendship|BAMF Natasha Romanov|Canon Divergent|Jarvis (Iron Man movies) is a Good Bro|Monaco Grand Prix|Ivan Vanko - Freeform|Body Worship|Soft boys being soft|Tony's Birthday Party|Non-Sexual Intimacy|bed sharing|First Kisses|Developing Relationship|Bucky Barnes Remembers|Canon Divergence - Captain America: The Winter Soldier|Stucky reunion|Steve Rogers is not a Good Ol Boy|Self-Sacrificing Tony Stark|Emotional Hurt/Comfort	13903	607	149	272	
26166337	Buffyworldbuilder (lateVMlover)	Welding a Family	2020-08-29	30 Aug 2020	-	6,425	2	No Archive Warnings Apply|No Archive Warnings Apply	Buffy the Vampire Slayer (TV)|Iron Man (Movies)|The Avengers (Marvel Movies)|Daredevil (TV)	General Audiences|No Archive Warnings Apply|Gen|Work in Progress		Buffy Summers|Tony Stark|Pepper Potts|Willow Rosenberg|Xander Harris|Cordelia Chase|Daniel "Oz" Osbourne|Rupert Giles|Joyce Summers|Phil Coulson|Natasha Romanov (Marvel)|Franklin "Foggy" Nelson|Matt Murdock|Faith Lehane		66	3	1	2	Beth123B|wandmaker|Ms_Guillotine
26149741	TomHollandSpidey88	I Thought You Were Dead	2020-08-28	30 Aug 2020	-	3,241	5	Graphic Depictions Of Violence|Graphic Depictions Of Violence	Marvel Cinematic Universe|Spider-Man (Tom Holland Movies)	General Audiences|Graphic Depictions Of Violence|Gen|Work in Progress	Peter Parker & Tony Stark|Peter Parker & Morgan Stark (Marvel Cinematic Universe)|Quentin Beck & Peter Parker|MJ/Peter Parker	Quentin Beck|Peter Parker|Tony Stark (mentioned)|Morgan Stark (mentioned)|All I can think of for now - Character	Kidnapped Peter Parker|Peter Parker Needs a Hug|Peter Parker Misses Tony Stark|Quentin Beck Being a Jerk|I hate beck|sometimes im just chilling and think of beck and want to murder him|NEways|thats all i can think of|Oh wait|Post-Spider-Man: Far From Home|Avengers: Endgame (Movie) Spoilers|Spider-Man: Far From Home (Movie) Spoilers	223	9	1	4	thatonetrash|spoopyJISHUA|SorHearts02|spacerose12|BethPP|SomeoneWhoCares
