idName	author	title	published_date	date_update	series	numWords	numChapters	warnings	fandoms	required_tags	relationships	characters	additional_tags	numHits	numKudos	numBookmarks	numComments	readers_kudos
26194075	rancheel	Sixteen Candles	30 Aug 2020	30 Aug 2020	Part 12 of Proof That Tony Stark Has A Heart	595	1	No Archive Warnings Apply|No Archive Warnings Apply	Iron Man (Movies)|Marvel Cinematic Universe|The Avengers (Marvel Movies)	General Audiences|No Archive Warnings Apply|F/M|Complete Work	Tony Stark/Reader|Tony Stark/Original Female Character(s)|Tony Stark/Original Character(s)|Morgan Stark (Marvel Cinematic Universe) & Tony Stark|Morgan Stark (Marvel Cinematic Universe) & Reader|Peter Parker & Morgan Stark (Marvel Cinematic Universe) & Tony Stark	Tony Stark|Morgan Stark (Marvel Cinematic Universe)|Reader|Parker!Reader	Kissing|Gentle Kissing|Tony Stark Has A Heart|Parent Tony Stark|Tony Stark Feels|Teen Morgan Stark (Marvel Cinematic Universe)|Peter Parker & Morgan Stark Friendship (Marvel Cinematic Universe)	13	0	0	0	-
26194066	AppalachianApologies	Take a Moment to Think	2020-08-30	30 Aug 2020	-	3,454	1	No Archive Warnings Apply|No Archive Warnings Apply	Daredevil (TV)|The Punisher (TV 2017)	Teen And Up Audiences|No Archive Warnings Apply|No category|Complete Work		Matt Murdock|Frank Castle	Angst|ALL THE ANGST|Kidnapping|Also anger|Angry Matt|he's like an angry kitten tbh|a kitten with z e r o self esteem|Frank's a good person	12	1	0	1	BulletproofTrash
26193922	Bergen	Wake up and smell the coffee	30 Aug 2020	30 Aug 2020	-	6,540	1	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	The Avengers (Marvel Movies)|Marvel Cinematic Universe|Spider-Man - All Media Types|Spider-Man (Tom Holland Movies)	Teen And Up Audiences|Choose Not To Use Archive Warnings|Gen|Work in Progress	Pepper Potts/Tony Stark|Peter Parker & Tony Stark|Peter Parker & Pepper Potts|Peter Parker & James "Rhodey" Rhodes	Peter Parker|Tony Stark|Pepper Potts|James "Rhodey" Rhodes|Nick Fury|Avengers Team (MCU)	Tony Stark Has A Heart|(eventually) - Freeform|Tony Stark Acting as Peter Parker's Parental Figure|Peter Parker is a Little Shit|(and I mean really)|Peter Parker Needs a Hug|Civil War references but no actual Civil War|SHIELD still exists|Implied/Referenced Drug Use|Drug Dealing|Sexual Assault|sexual assault aftermath|Swearing	60	10	2	1	
18111002	Smokeycut	It Is A Basilisk Unto Mine Eye	2019-03-14	30 Aug 2020	-	46,210	17	Graphic Depictions Of Violence, Major Character Death|Graphic Depictions Of Violence|Major Character Death	X-Men - All Media Types	Mature|Graphic Depictions Of Violence, Major Character Death|F/M, Gen, F/F|Work in Progress	Emma Frost/Scott Summers|Joanna Cargill/Scott Summers|Emma Frost/Joanna Cargill	Scott Summers|(as Basilisk)|Joanna Cargill|Nomi Blume|Remy LeBeau|Angelica Jones|Emma Frost|Yoshida Shiro|Nathaniel Essex|Bolivar Trask|and more	Basilisk AU|Revolution AU|rebels au|Slow Burn	819	47	4	46	DarkeAngelus|UryuuNipaa|C351827|FitchersBird|Zhurenaissance|TransWonderWoman|kn1538210|MrStranger|Pious_Erika|maxi_miceli|GrayJay|ultimatecryptid|FallenLeaves13|DeviousDevil|Peridot5
26193862	kratula	Proto vím, že je nutné, řešit věci smutné ...	30 Aug 2020	30 Aug 2020	-	4,052	1	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	The Avengers (Marvel Movies)|Marvel Cinematic Universe	Teen And Up Audiences|Choose Not To Use Archive Warnings|Gen|Complete Work	Peter Parker & Avengers Team|Pepper Potts/Tony Stark (implied)|Steve Rogers/Bucky Barnes (implied)	Peter Parker|Tony Stark|Bruce Banner|Clint Barton|Natasha Romanov (Marvel)|Steve Rogers|James "Bucky" Barnes|Thor (Marvel)|Sam Wilson (Marvel)|Wanda Maximoff|Vision (Marvel)|Other Marvel Characters Mentioned	Team as Family|discussion about death|Alternate Universe - Almost everbody lives|Ignores Infinity War and Endgame	2	0	0	0	-
21016427	kelseycurtis	Undercover	30 Aug 2020	30 Aug 2020	-	26,940	15	Graphic Depictions Of Violence, Major Character Death, Rape/Non-Con|Graphic Depictions Of Violence|Major Character Death|Rape/Non-Con	The Avengers (Marvel Movies)|The Avengers (Marvel) - All Media Types|Thor (Movies)|Thor (Comics)	Explicit|Graphic Depictions Of Violence, Major Character Death, Rape/Non-Con|F/M|Work in Progress	Loki (Marvel)/Original Female Character(s)	Loki (Marvel)|Original Female Character(s)|Original Male Character(s)|Natasha Romanov (Marvel)|Steve Rogers|Nick Fury|Hulk (Marvel)|Bruce Banner|Tony Stark	Alternate Universe - Loki Wins|Oral Sex|Sex|Rough Sex|Sex Toys|Vaginal Sex|Anal Sex|Explicit Sexual Content|Sexual Slavery|Undercover Missions|Dom Loki (Marvel)|POV Loki (Marvel)|Jotunn Loki (Marvel)|Ice Play|Mutant Powers|Plot What Plot/Porn Without Plot|Porn|Eventual Romance|Eventual Relationships|Eventual Fluff|Explicit Language|Dirty Talk|Violence|Blood and Gore|Alcohol|Bondage|Japanese Rope Bondage|Shameless Smut|Dubious Consent|Mildly Dubious Consent|Chastity Device|Other Additional Tags to Be Added	6872	147	20	21	
25921084	Nestri	The Man in Me	2020-08-15	30 Aug 2020	-	23,835	6	Rape/Non-Con|Rape/Non-Con	Marvel Cinematic Universe	Explicit|Rape/Non-Con|M/M|Work in Progress	James "Bucky" Barnes/Clint Barton/Steve Rogers|James "Bucky" Barnes/Steve Rogers|James "Bucky" Barnes/Clint Barton|Clint Barton/Steve Rogers	Clint Barton|Steve Rogers|James "Bucky" Barnes|Minor Characters	Polyamory|Established Bucky Barnes/Steve Rogers|Slow Burn|Alternate Universe - Modern Setting|Forced Prostitution|Past Rape/Non-con|Rape Aftermath|Rape Recovery|Alpha/Beta/Omega Dynamics|Alpha Steve Rogers|Alpha Bucky Barnes|Omega Clint Barton|Mpreg|Unreliable Narrator|Angst with a Happy Ending|Post-Traumatic Stress Disorder - PTSD|Misunderstandings	2485	172	40	129	lockheart|cosmicarchitect|NightAuge3597|machka|teomonro|LeilaniVanous|RayBee|MJ_Torchwood|flurry37|CapitalM|embermoto|TheImaginaryKat|hermesandhockey|KaySilver|Omlette87|Starsfury|WarriorHeart|Woolfey|Hawkass62|zerestor|moonlightstucky|MyfuckingLestat|fracil_shvets|SammieAmmie|AThrace|gabbyxhoney|mariana_oconnor|Totti|Milernamalfoyfelton|smariny|Jazz21|Pokifemme|WizardGed|OTD|Elenielle|motelock|yelilo|MyeonandOnly|ahoneyfox|Ouat|Serendipitie|Alannajacky|P_GriffinWolff|supersockie|Watchtower2806|JustJill|Samaquirks|Hayliedy|HotalphaAlert9|book_worm321|Conversity|Goodwin|godofplumsandthunder|Mamicharke|Feeexyz|tajalumi|onecent|bcdef|mewwew|Phoenix_Fyre_314|Catlady9|jojosflyingcircus|crilleray|Yaoifan81|willowfire|abbeyjewel|Iamahuman|paige13|Shadows_in_Amber|Aziriel|GSMI_i_love_yaoi_lmao|DannyRayJay|naki_torrez4|laura1997|Thunderrose101|Zola9612|Voldemortisafangirl|Samsreadingspace|aliane203|rainswept|notewordy|iDrinkManTears|jordangirl78|BookZombie24|writesbyherself|eurika|SeaTurtle|Martozz|dardragon|Fields_of_Heather|Anabialexandre|Setii|Astaraiche|sofhiesantana|seattlemeg|ikindaneedahero|Jazzy94|SourPixie|HelloIAmParker|cantabile_l|Minpanda|marvelshtrash|AoNinja|zephyrism|bella_notte|SamStar|aorangeinboston|Annamac1|fieryflutter
26193787	wingsyouburn	Angel of Mine	30 Aug 2020	30 Aug 2020	-	3,818	1	Graphic Depictions Of Violence|Graphic Depictions Of Violence	Marvel Cinematic Universe|Captain America (Movies)	Mature|Graphic Depictions Of Violence|Multi|Work in Progress	James "Bucky" Barnes/Steve Rogers|James "Bucky" Barnes/Original Female Character(s)|Steve Rogers/Original Female Character(s)|James "Bucky" Barnes/Steve Rogers/Original Female Character(s)	James "Bucky" Barnes|Steve Rogers|Tony Stark|Peggy Carter|Sharon Carter (Marvel)|Natasha Romanov (Marvel)|Sam Wilson (Marvel)|Original Characters	Slow Burn|Flashbacks|Canon-Typical Violence|Torture|Implied/Referenced Torture|Rated for future chapters|Not Captain America: The Winter Soldier Compliant|Not Captain America: Civil War (Movie) Compliant|Other Additional Tags to Be Added|Angels|Alternate Universe - Angels & Demons|Demons|tpromptsachallenge|Rosalie Archer (OC)	16	6	2	4	
26191006	Pumpkin2	看不见的朋友	2020-08-30	30 Aug 2020	-	65,068	20	Major Character Death|Major Character Death	The Avengers (Marvel Movies)|Thor (Movies)|Captain America (Movies)	Mature|Major Character Death|Gen|Complete Work	Hela & Loki & Thor (Marvel)|Loki & Thor (Marvel)|Loki/Thor (Marvel)|James "Bucky" Barnes/Steve Rogers|James "Bucky" Barnes/Brock Rumlow|James "Bucky" Barnes & Loki|Loki & Odin (Marvel)|Frigga | Freyja & Loki & Thor (Marvel)	Loki (Marvel)|James "Bucky" Barnes|Thor (Marvel)|Steve Rogers|Tony Stark|Johann Schmidt|Odin (Marvel)|Frigga | Freyja (Marvel)|Hela (Marvel)|Clint Barton|Nick Fury|Peter Parker|Wade Wilson|Brock Rumlow|Jarvis (Iron Man movies)	Alternate Universe	23	3	0	2	ReverseAge
19998328	Moonybird	Jotunn on the loose	2019-07-27	30 Aug 2020	-	44,055	24	Choose Not To Use Archive Warnings|Creator Chose Not To Use Archive Warnings	Thor (Movies)|Marvel Cinematic Universe|The Avengers (Marvel Movies)	General Audiences|Choose Not To Use Archive Warnings|Gen|Work in Progress		Loki (Marvel)|Thor (Marvel)|Frigga (Marvel)|Odin (Marvel)|Sif (Marvel)|Volstagg (Marvel)|Hogun (Marvel)|Fandral (Marvel)	Jotunn Loki (Marvel)|Loki (Marvel)-centric|Kid Loki and Kid Thor (Marvel)|Jotunn | Frost Giant|Brodinsons|Loki (Marvel) Needs a Hug|Loki (Marvel) Has Issues|Thor (Marvel) is a Good Bro|Odin (Marvel)'s A+ Parenting|Protective Frigga (Marvel)|Thor (Marvel) is Not Stupid	6445	284	60	75	Jade_Roxanne_Skywalker|Good_Idea|Mischief_Mismanaged|Gaia070403|Kairi_Ruka|Inkyhoof|WanderingZigzag|Dzastina|embermoto|EmeraldTurtle|Sympathetically_apathetic|DavsBird|Elfe005|iridescentprism|Saralegui|Theywill_neverknow|Savageness321|Hanii|ellie05hale|Moonlight_Jasmine|silvertabbycat|Error404_drawnotfound|PrismicGalaxy|CrystalSapphireMoon|Orqina|ThedragonsTreasure|luckylightning04|Rosecat1300|Korva_Chthonic|Thoreli|Styrian|Angie_Is_Alive|berrows|LuvlyArtist|Erikthenormal|IBeKpopping|kitzamaeve|MayBlair|The1eldritchapple|Liraeyn|Aaaaaaaaah|Sanna_Black_Slytherin|RachelleRyan|ravenadawn|thatonefandomjumper|SoftBoyOllie|FictionFanatic|SzaryWilk123|BeMoreWeird528|DeliciousBlood|Captain_Toad|Vivipotsna|simplysacha|Dillema|Javisa_13|TiggerJordan|Mizuchi_Erza|Espana|jar_of_stars|Bli_Oubliette|Steffy27|Love_Love_Cats|Mirai737|Lorcats|fuckyeahdeafandasexual|jeDoo|RutLanceCF|RufusEsme|SofiaDragon|TheRechercheRambler|RenneMichaels|msladythankyouverymuch|TheItalianReader22|Halaria|ilovesoftangstyhurtfics|thestarsasdestiny|Miyara|KrisRaven|ReikaSoulHunter|hebravelyranaway|StarryEden|85ouch|MagicalPeep|Arachnegirl|IlonaAutumn|tov|jo2019|OrdinaryMortal|Wedobeamurican|commonfanfics|Tayuya|SilverPointDespair|ToriRay|Wally_Crochet_Squares_AusDen|Kalle_Marie|StrayDevil15|nerdsirius|givemethetesseractorgivemedeath|Ruuuka|probs_pastel_goth|derangeddoll|Ilumiss|GloriousBookwyrm|Jehefjwhgrvk638|kwong_r|severeblizzardsoul|kolla00|neblinadesol|Nachtjunges|KhaleesiAlisa|science_fiction_girl_3|ShyGirl816|fanais|Sheila|Nothere1737|Hi_Hope|Pale_Laurels_Bleed|Kkybo|NovaTiger|Echidna_Mother_of_Monsters|Serena_Tyr69|EchoDarkly|Snowyleopard69|7ohann|Mowji|Unfairempress|OliviaPotterXOXO|Rosetintedshades|Xx_PseudoPsycho_xX|Not_Moose469|magicinmakebelieve|Jedi_Joanna|brea_and_her_socks|Ywontthiswork|Hihowdyhello|SayuriVampire|Tezrians_Robin|0cleo1|klaburth|Czytling|foreverTCFMOG
